경도_Lng,위도_Lat,cctv 유무,합산 검색 수,2122전기차증감율,2개년 통계_1,2개년 통계_2,pca_1,pca_2,pca3,충전기 유무
126.311,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.312,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.313,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.314,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.315,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.316,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.317,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.318,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.319,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.32,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.321,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.322,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.323,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.324,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.325,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.326,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.327,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.328,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.329,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.33,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.331,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.332,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.333,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.334,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.335,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.336,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.337,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.338,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.339,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.34,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.341,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.342,33.956,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.336,33.957,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.337,33.957,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.338,33.957,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.288,33.958,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.289,33.958,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.29,33.958,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.291,33.958,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.292,33.958,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.293,33.958,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.294,33.958,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.295,33.958,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.296,33.958,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.297,33.958,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.298,33.958,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.299,33.958,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.3,33.958,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.301,33.958,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.302,33.958,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.287,33.959,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.288,33.959,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.289,33.959,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.29,33.959,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.291,33.959,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.292,33.959,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.293,33.959,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.294,33.959,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.295,33.959,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.296,33.959,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.297,33.959,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.298,33.959,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.299,33.959,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.3,33.959,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.301,33.959,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.302,33.959,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.283,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.284,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.285,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.286,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.287,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.288,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.289,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.29,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.291,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.292,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.293,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.294,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.295,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.296,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.297,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.298,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.299,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.3,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.301,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.302,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.303,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.304,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.305,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.306,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.307,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.308,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.309,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.31,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.311,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.312,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.313,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.314,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.315,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.316,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.317,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.318,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.319,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.32,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.321,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.322,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.323,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.324,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.325,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.326,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.327,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.328,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.329,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.33,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.331,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.332,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.333,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.334,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.335,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.336,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.337,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.338,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.339,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.34,33.96,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
